id,predicted_price
2591820310,374875.44
7974200820,880951.6
7701450110,1088301.5
9522300010,2050640.6
9510861140,754458.56
1761300310,241661.72
7732410120,792620.8
7010701383,606094.3
291310170,424782.25
4232901990,569345.9
6840701125,684612.6
3971700580,419888.5
4202400078,241976.28
6064800090,384787.2
2626119028,209908.19
3303980660,1020404.1
862000020,971365.44
2386000070,977626.4
1138000450,362829.2
1775800420,469191.7
2291401425,417605.44
2025770560,1084894.9
3525069037,589295.56
9324800450,541726.4
8080400136,564299.75
8651540040,502127.6
9407001790,236067.03
1773101530,182491.38
9432900250,340554.72
1794500695,687962.06
2220069003,359104.5
923000120,511545.53
5728000060,555374.44
16000200,244021.11
1926059094,400968.47
6672900220,1028609.75
3629860060,841768.3
1822069109,411906.53
6675500105,369641.88
249000180,1855486.8
226059065,524836.75
396100110,266053.72
9264450460,314707.25
7853361210,383571.3
9474700020,274653.34
421000455,243289.17
3755200220,416901.16
7960100075,483585.66
9477100490,436712.47
9138100350,797446.5
1624049275,440977.16
2770606890,531814.2
1157200189,372488.44
2770601800,528091.2
9301300805,595135.1
2325069032,1184386.6
1021079099,338151.28
7215730040,737435.5
1853200080,364808.0
3224600340,676465.6
3222049120,432175.78
2113700025,277369.44
7893207925,199626.45
3586501085,572970.06
8024200010,398199.84
7116500705,160162.39
1598600209,346247.38
7204200025,1022496.0
4206901505,609115.0
2937300440,911328.1
7205000180,350826.4
8718500665,387578.22
5318101765,1046542.1
4122700020,925553.1
8078700020,522759.16
3303980680,911234.1
8924100372,1165322.4
2781270210,209628.9
519000043,561312.94
3225069301,1587871.2
151000075,757052.6
2297400020,431815.94
6617500085,692132.6
104510180,243088.58
3528900060,938687.25
3345100286,528079.44
1226039130,408610.03
8712100720,789611.4
3037200010,400429.28
3626039268,436557.75
104510230,261555.0
5112800060,415159.56
6072400280,624448.8
5317100570,1128201.9
9528102993,554393.9
2919201095,539165.5
6181400920,257973.11
185000161,220933.8
8691400010,790037.94
3345700165,600257.7
6151800486,257215.55
4340000080,1286771.8
4136960010,544715.9
3634100030,310767.84
1624059224,936472.3
2788400090,264588.5
9828200762,433104.0
7524400250,505468.06
3528000290,732831.25
5700003630,2039143.8
2720069019,328199.84
7227501170,253162.11
2397101270,666357.5
6792100090,744274.0
2770602265,551639.56
3971700937,281363.4
422049203,226094.53
3076500830,351712.62
1423400260,292662.1
9161100795,505843.06
3126049052,508169.03
5100401468,418082.72
514500235,442634.3
1423200170,182756.56
1402100070,432003.06
624110020,727066.06
2407000145,197253.61
1890000225,892331.25
1320069271,349505.9
5490700085,338168.56
263000155,461016.44
3726800201,431748.44
5153200358,285361.6
2725079018,751684.3
7165700200,222714.88
9429000170,635858.0
8718500075,374295.8
1760650950,317142.3
1068000559,1341857.6
4113800500,692964.0
4077800507,536475.06
2725069150,691482.06
4008400035,668972.7
7016310270,442291.53
1432701230,214903.12
3278606050,357630.56
2473350710,399300.6
2185000685,173940.12
7792000025,393616.44
6868200029,447449.8
624069003,791373.3
7431500280,916438.94
3296000040,543769.1
1118001215,1509791.6
6453900040,641846.5
333100209,928937.06
34001765,648608.6
8946700100,377417.66
5561401210,539474.6
6671900095,372729.28
3275850020,749389.56
3876300600,399405.22
1450900020,271349.22
8562780280,330442.3
7663700973,311264.66
2126049032,356325.62
1823059159,249937.67
3438503426,300971.38
9297301495,555329.4
7140700850,389941.16
7942601805,741006.8
2555900030,344966.06
2887970040,297321.62
7419700010,676731.25
2239000011,360634.9
9283800050,333296.97
9407001340,273826.53
217500140,532857.44
7212660520,245289.75
3298201170,323152.7
3057000400,242775.77
6865200444,468961.5
6071600340,500113.2
6821600005,714354.7
1235100371,690279.3
7796450340,334566.84
3603000410,166919.5
9297300255,520188.97
9126100850,532080.06
2770601462,489090.34
2599001500,209731.03
1102000095,763933.5
1853080640,968301.8
9551201585,939735.6
3438500796,347956.53
7518504291,488925.6
9269200340,449683.12
715010130,1843351.2
1982201485,588205.44
9526500080,398995.2
9277200180,503088.38
6669150280,306427.38
8917100153,598844.2
3760500516,864837.94
2725069050,907261.4
3332000091,363602.03
8562770080,592298.9
8151601190,271594.6
8563040160,556635.2
240000269,668986.2
4307350200,316665.62
